Paper,Link
A benchmark of batch-effect correction methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/31948481/
A benchmark study of deep learning-based multi-omics data fusion methods for cancer,https://pubmed.ncbi.nlm.nih.gov/35945544/
A benchmark study of simulation methods for single-cell RNA sequencing data,https://ideas.repec.org/a/nat/natcom/v12y2021i1d10.1038_s41467-021-27130-w.html
A Comparison for Dimensionality Reduction Methods of Single-Cell RNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/33833778/
A comparison framework and guideline of clustering methods for mass cytometry data,https://pubmed.ncbi.nlm.nih.gov/31870419/
A comparison of automatic cell identification methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/31500660/
A comparison of methods accounting for batch effects in differential expression analysis of UMI count based single cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/32322368/
A comparison of single-cell trajectory inference methods,https://pubmed.ncbi.nlm.nih.gov/30936559/
A comprehensive benchmarking with practical guidelines for cellular deconvolution of spatial transcriptomics,https://pubmed.ncbi.nlm.nih.gov/36941264/
A comprehensive survey of regulatory network inference methods using single cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/34020546/
A Framework for Comparison and Assessment of Synthetic RNA-Seq Data,https://pubmed.ncbi.nlm.nih.gov/36553629/
A Hybrid Clustering Algorithm for Identifying Cell Types from Single-Cell RNA-Seq Data,https://pubmed.ncbi.nlm.nih.gov/30700040/
A lineage tree-based hidden Markov model quantifies cellular heterogeneity and plasticity,https://pubmed.ncbi.nlm.nih.gov/36396800/
A model-based constrained deep learning clustering approach for spatially resolved single-cell data,https://pubmed.ncbi.nlm.nih.gov/36198490/
A multi-center cross-platform single-cell RNA sequencing reference dataset,https://pubmed.ncbi.nlm.nih.gov/33531477/
A multicenter study benchmarking single-cell RNA sequencing technologies using reference samples,https://pubmed.ncbi.nlm.nih.gov/33349700/
A multiresolution framework to characterize single-cell state landscapes,https://pubmed.ncbi.nlm.nih.gov/33106496/
A novel method for single-cell data imputation using subspace regression,https://pubmed.ncbi.nlm.nih.gov/35177662/
A Quantitative Framework for Evaluating Single-Cell Data Structure Preservation by Dimensionality Reduction Techniques,https://pubmed.ncbi.nlm.nih.gov/32375029/
A rank-based marker selection method for high throughput scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33097004/
A review and performance evaluation of clustering frameworks for single-cell Hi-C data,https://pubmed.ncbi.nlm.nih.gov/36151714/
A sparse differential clustering algorithm for tracing cell type changes via single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/29140455/
A spectral clustering with self-weighted multiple kernel learning method for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33003206/
A statistical simulator scDesign for rational scRNA-seq experimental design,https://pubmed.ncbi.nlm.nih.gov/31510652/
A systematic evaluation of single cell RNA-seq analysis pipelines,https://pubmed.ncbi.nlm.nih.gov/31604912/
A systematic evaluation of single-cell RNA-sequencing imputation methods,https://pubmed.ncbi.nlm.nih.gov/32854757/
A Systematic Evaluation of Supervised Machine Learning Algorithms for Cell Phenotype Classification Using Single-Cell RNA Sequencing Data,https://pubmed.ncbi.nlm.nih.gov/35281805/
A systematic evaluation of the computational tools for ligand-receptor-based cell-cell interaction inference,https://pubmed.ncbi.nlm.nih.gov/35822343/
A systematic performance evaluation of clustering methods for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/30271584/
A Variational Algorithm to Detect the Clonal Copy Number Substructure of Tumors from scRNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/36841879/
"Accuracy, robustness and scalability of dimensionality reduction methods for single-cell RNA-seq analysis",https://pubmed.ncbi.nlm.nih.gov/31823809/
Advances in mixed cell deconvolution enable quantification of cell types in spatial transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/35046414/
Adversarial dense graph convolutional networks for single-cell classification,https://pubmed.ncbi.nlm.nih.gov/36661313/
Adversarial domain translation networks for integrating large-scale atlas-level single-cell datasets,https://pubmed.ncbi.nlm.nih.gov/38177826/
AIscEA: unsupervised integration of single-cell gene expression and chromatin accessibility via their biological consistency,https://pubmed.ncbi.nlm.nih.gov/36250795/
Alignment and integration of spatial transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/35577957/
Are dropout imputation methods for scRNA-seq effective for scATAC-seq data?,https://pubmed.ncbi.nlm.nih.gov/34718405/
Assessment of computational methods for the analysis of single-cell ATAC-seq data,https://pubmed.ncbi.nlm.nih.gov/31739806/
Assessment of Single Cell RNA-Seq Normalization Methods,https://pubmed.ncbi.nlm.nih.gov/28468817/
ASTER: accurately estimating the number of cell types in single-cell chromatin accessibility data,https://pubmed.ncbi.nlm.nih.gov/36610708/
Autoencoder-based cluster ensembles for single-cell RNA-seq data analysis,https://pubmed.ncbi.nlm.nih.gov/31870278/
Bayesian information sharing enhances detection of regulatory associations in rare cell types,https://pubmed.ncbi.nlm.nih.gov/34252956/
BBKNN: fast batch alignment of single cell transcriptomes,https://pubmed.ncbi.nlm.nih.gov/31400197/
Benchmark and Parameter Sensitivity Analysis of Single-Cell RNA Sequencing Clustering Methods,https://pubmed.ncbi.nlm.nih.gov/31921297/
Benchmarking algorithms for gene regulatory network inference from single-cell transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/31907445/
Benchmarking algorithms for pathway activity transformation of single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33209207/
Benchmarking and integration of methods for deconvoluting spatial transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/36515467/
Benchmarking atlas-level data integration in single-cell genomics,https://pubmed.ncbi.nlm.nih.gov/34949812/
Benchmarking automated cell type annotation tools for single-cell ATAC-seq data,https://pubmed.ncbi.nlm.nih.gov/36583014/
Benchmarking cell-type clustering methods for spatially resolved transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/36410733/
Benchmarking clustering algorithms on estimating the number of cell types from single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/35135612/
Benchmarking computational doublet-detection methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/33338399/
Benchmarking computational methods for B-cell receptor reconstruction from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35855325/
Benchmarking integration of single-cell differential expression,https://pubmed.ncbi.nlm.nih.gov/36944632/
Benchmarking joint multi-omics dimensionality reduction approaches for the study of cancer,https://pubmed.ncbi.nlm.nih.gov/33402734/
Benchmarking methods for detecting differential states between conditions from multi-subject single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35880426/
Benchmarking of a Bayesian single cell RNAseq differential gene expression test for dose–response study designs,https://pubmed.ncbi.nlm.nih.gov/35061903/
Benchmarking of cell type deconvolution pipelines for transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/33159064/
Benchmarking principal component analysis for large-scale single-cell RNA-sequencing,https://pubmed.ncbi.nlm.nih.gov/31955711/
Benchmarking single cell RNA-sequencing analysis pipelines using mixture control experiments,https://pubmed.ncbi.nlm.nih.gov/31133762/
Benchmarking spatial and single-cell transcriptomics integration methods,https://pubmed.ncbi.nlm.nih.gov/35577955/
Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution,https://pubmed.ncbi.nlm.nih.gov/35577954/
Benchmarking UMI-based single-cell RNA-seq preprocessing workflows,https://pubmed.ncbi.nlm.nih.gov/34906205/
"Bias, robustness and scalability in single-cell differential expression analysis",https://pubmed.ncbi.nlm.nih.gov/29481549/
Built on sand: the shaky foundations of simulating single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/36991470/
Cell segmentation in imaging-based spatial transcriptomics,https://pubmed.ncbi.nlm.nih.gov/34650268/
CellFishing.jl: an ultrafast and scalable cell search method for single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/30744683/
CellMixS: quantifying and visualizing batch effects in single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33758076/
Cellpose: a generalist algorithm for cellular segmentation,https://pubmed.ncbi.nlm.nih.gov/33318659/
CellSIUS provides sensitive and specific detection of rare cell populations from complex single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/31315641/
"CHETAH: a selective, hierarchical cell type identification method for single-cell RNA sequencing",https://pubmed.ncbi.nlm.nih.gov/31226206/
Choice of pre-processing pipeline influences clustering quality of scRNA-seq datasets,https://pubmed.ncbi.nlm.nih.gov/34521337/
ChrNet: A re-trainable chromosome-based 1D convolutional neural network for predicting immune cell types,https://pubmed.ncbi.nlm.nih.gov/33932523/
CIDR: Ultrafast and accurate clustering through imputation for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/28351406/
Clustering methods for single-cell RNA-sequencing expression data: performance evaluation with varying sample sizes and cell compositions,https://pubmed.ncbi.nlm.nih.gov/31646845/
ClusterMap for multi-scale clustering analysis of spatial gene expression,https://pubmed.ncbi.nlm.nih.gov/34625546/
Comparative analysis of common alignment tools for single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/35084033/
Comparative analysis of differential gene expression analysis tools for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/30658573/
Comparison of clustering tools in R for medium-sized 10x Genomics single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/30228881/
Comparison of Computational Methods for Imputing Single-Cell RNA-Sequencing Data,https://pubmed.ncbi.nlm.nih.gov/29994128/
Comparison of high-throughput single-cell RNA sequencing data processing pipelines,https://pubmed.ncbi.nlm.nih.gov/34020539/
Comparison of methods to detect differentially expressed genes between single-cell populations,https://pubmed.ncbi.nlm.nih.gov/27373736/
Comparison of visualization tools for single-cell RNAseq data,https://pubmed.ncbi.nlm.nih.gov/32766548/
Comprehensive evaluation of deconvolution methods for human brain gene expression,https://pubmed.ncbi.nlm.nih.gov/35292647/
Comprehensive evaluation of noise reduction methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/35048125/
Comprehensive evaluation of transcriptome-based cell-type quantification methods for immuno-oncology,https://pubmed.ncbi.nlm.nih.gov/31510660/
