Paper,Link
spicyR: spatial analysis of in situ cytometry data in R,https://pubmed.ncbi.nlm.nih.gov/35438129/
Benchmarking UMI-based single-cell RNA-seq preprocessing workflows,https://pubmed.ncbi.nlm.nih.gov/34906205/
Benchmarking single cell RNA-sequencing analysis pipelines using mixture control experiments,https://pubmed.ncbi.nlm.nih.gov/31133762/
Interactive analysis of single-cell epigenomic landscapes with ChromSCape,https://pubmed.ncbi.nlm.nih.gov/33177523/
"pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single cell RNA-seq preprocessing tools",https://pubmed.ncbi.nlm.nih.gov/32873325/
A multicenter study benchmarking single-cell RNA sequencing technologies using reference samples,https://pubmed.ncbi.nlm.nih.gov/33349700/
The Current State of Single-Cell Proteomics Data Analysis,https://pubmed.ncbi.nlm.nih.gov/36633424/
Assessment of computational methods for the analysis of single-cell ATAC-seq data,https://pubmed.ncbi.nlm.nih.gov/31739806/
EpiScanpy: integrated single-cell epigenomic analysis,https://pubmed.ncbi.nlm.nih.gov/34471111/
TIST: Transcriptome and Histopathological Image Integrative Analysis for Spatial Transcriptomics,https://pubmed.ncbi.nlm.nih.gov/36549467/
Comparison of high-throughput single-cell RNA sequencing data processing pipelines,https://pubmed.ncbi.nlm.nih.gov/34020539/
Destin2: Integrative and cross-modality analysis of single-cell chromatin accessibility data,https://pubmed.ncbi.nlm.nih.gov/36873935/
A systematic evaluation of single cell RNA-seq analysis pipelines,https://pubmed.ncbi.nlm.nih.gov/33088280/
histocat: analysis of cell phenotypes and interactions in multiplex image cytometry data,https://pubmed.ncbi.nlm.nih.gov/28783155/
Giotto: a toolbox for integrative analysis and visualization of spatial expression data,https://pubmed.ncbi.nlm.nih.gov/33685491/
TISCH: a comprehensive web resource enabling interactive single-cell transcriptome visualization of tumor microenvironment,https://academic.oup.com/nar/article/49/D1/D1420/5976978
Cumulus provides cloud-based data analysis for large-scale single-cell and single-nucleus RNA-seq,https://pubmed.ncbi.nlm.nih.gov/32719530/
A multi-center cross-platform single-cell RNA sequencing reference dataset,https://pubmed.ncbi.nlm.nih.gov/33531477/
Joint cell segmentation and cell type annotation for spatial transcriptomics,https://pubmed.ncbi.nlm.nih.gov/36147664/
Cellpose: a generalist algorithm for cellular segmentation,https://pubmed.ncbi.nlm.nih.gov/39939718/
Cell segmentation in imaging-based spatial transcriptomics,https://pubmed.ncbi.nlm.nih.gov/40161614/
Perspectives for the reconstruction of 3D chromatin conformation using single cell Hi-C data,https://pubmed.ncbi.nlm.nih.gov/34793453/
SnapHiC: a computational pipeline to identify chromatin loops from single-cell Hi-C data,https://pubmed.ncbi.nlm.nih.gov/35685374/
High-throughput single-cell RNA-seq data imputation and characterization with surrogate-assisted automated deep learning,https://pubmed.ncbi.nlm.nih.gov/34553763/
"Spatially informed clustering, integration, and deconvolution of spatial transcriptomics with GraphST",https://pubmed.ncbi.nlm.nih.gov/36859400/
Joint dimension reduction and clustering analysis of single-cell RNA-seq and spatial transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/35349708/
scGNN is a novel graph neural network framework for single-cell RNA-Seq analyses,https://pubmed.ncbi.nlm.nih.gov/35508488/
Choice of pre-processing pipeline influences clustering quality of scRNA-seq datasets,https://pubmed.ncbi.nlm.nih.gov/34521337/
Comparative analysis of common alignment tools for single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/35084033/
Evaluation of STAR and Kallisto on Single Cell RNA-Seq Data Alignment,https://pubmed.ncbi.nlm.nih.gov/32220951/
Mapping molecular assemblies with fluorescence microscopy and object-based spatial statistics,https://pubmed.ncbi.nlm.nih.gov/29449608/
Influence of Cell-type Ratio on Spatially Resolved Single-cell Transcriptomes using the Tangram Algorithm: Based on Implementation on Single-Cell and MxIF Data,https://pubmed.ncbi.nlm.nih.gov/37324550/
scAB detects multiresolution cell states with clinical significance by integrating single-cell genomics and bulk sequencing data,https://pubmed.ncbi.nlm.nih.gov/36440766/
Spatial-ID: a cell typing method for spatially resolved transcriptomics via transfer learning and spatial embedding,https://pubmed.ncbi.nlm.nih.gov/36496406/
Latent cellular analysis robustly reveals subtle diversity in large-scale single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/31566233/
Learning Cell Annotation under Multiple Reference Datasets by Multisource Domain Adaptation,https://pubmed.ncbi.nlm.nih.gov/36579851/
scMAGIC: accurately annotating single cells using two rounds of reference-based classification,https://pubmed.ncbi.nlm.nih.gov/34986249/
A multiresolution framework to characterize single-cell state landscapes,https://pubmed.ncbi.nlm.nih.gov/33106496/
scGCN is a graph convolutional networks algorithm for knowledge transfer in single cell omics,https://pubmed.ncbi.nlm.nih.gov/34158507/
scClassify: sample size estimation and multiscale classification of cells using single and multiple reference,https://pubmed.ncbi.nlm.nih.gov/32567229/
Evaluation of Cell Type Annotation R Packages on Single-cell RNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/33359678/
A comparison of automatic cell identification methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/31500660/
Adversarial dense graph convolutional networks for single-cell classification,https://pubmed.ncbi.nlm.nih.gov/36661313/
Benchmarking automated cell type annotation tools for single-cell ATAC-seq data,https://pubmed.ncbi.nlm.nih.gov/36583014/
"CHETAH: a selective, hierarchical cell type identification method for single-cell RNA sequencing",https://pubmed.ncbi.nlm.nih.gov/31226206/
Evaluation of single-cell classifiers for single-cell RNA sequencing data sets,https://pubmed.ncbi.nlm.nih.gov/31675098/
scPred: accurate supervised method for cell-type classification from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/31829268/
Supervised classification enables rapid annotation of cell atlases,https://pubmed.ncbi.nlm.nih.gov/31501545/
A Systematic Evaluation of Supervised Machine Learning Algorithms for Cell Phenotype Classification Using Single-Cell RNA Sequencing Data,https://pubmed.ncbi.nlm.nih.gov/35281805/
ChrNet: A re-trainable chromosome-based 1D convolutional neural network for predicting immune cell types,https://pubmed.ncbi.nlm.nih.gov/33932523/
scCATCH: Automatic Annotation on Cell Types of Clusters from Single-Cell RNA Sequencing Data,https://pubmed.ncbi.nlm.nih.gov/32062421/
Cross-species cell-type assignment from single-cell RNA-seq data by a heterogeneous graph neural network,https://pubmed.ncbi.nlm.nih.gov/36526433/
"Evaluation of some aspects in supervised cell type identification for single-cell RNA-seq: classifier, feature selection, and reference construction",https://pubmed.ncbi.nlm.nih.gov/34503564/
Identifying phenotype-associated subpopulations by integrating bulk and single-cell sequencing data,https://pubmed.ncbi.nlm.nih.gov/34764492/
CellFishing.jl: an ultrafast and scalable cell search method for single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/30744683/
Evaluation of methods to assign cell type labels to cell clusters from single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/31675098/
Evaluation of machine learning approaches for cell-type identification from single-cell transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/34050369/
Integrating multiple references for single-cell assignment,https://pubmed.ncbi.nlm.nih.gov/37751689/
scGAD: a new task and end-to-end framework for generalized cell type annotation and discovery,https://pubmed.ncbi.nlm.nih.gov/36869836/
Learning for single-cell assignment,https://pubmed.ncbi.nlm.nih.gov/37751689/
CIDR: Ultrafast and accurate clustering through imputation for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/28351406/
Benchmarking clustering algorithms on estimating the number of cell types from single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/35135612/
ClusterMap for multi-scale clustering analysis of spatial gene expression,https://pubmed.ncbi.nlm.nih.gov/34625546/
"Secuer: Ultrafast, scalable and accurate clustering of single-cell RNA-seq data",https://pubmed.ncbi.nlm.nih.gov/36469543/
Comparison of clustering tools in R for medium-sized 10x Genomics single-cell RNA-sequencing data,https://www.proquest.com/openview/597024b77c432d1f6087e535b543531f/1?cbl=2045578&pq-origsite=gscholar
A comparison framework and guideline of clustering methods for mass cytometry data,https://pubmed.ncbi.nlm.nih.gov/31870419/
A systematic performance evaluation of clustering methods for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/39793515/
HGC: fast hierarchical clustering for large-scale single-cell data,https://pubmed.ncbi.nlm.nih.gov/34096998/
Autoencoder-based cluster ensembles for single-cell RNA-seq data analysis,https://pubmed.ncbi.nlm.nih.gov/31870278/
Benchmarking cell-type clustering methods for spatially resolved transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/36410733/
A review and performance evaluation of clustering frameworks for single-cell Hi-C data,https://pubmed.ncbi.nlm.nih.gov/36151714/
scMINER: a mutual information-based framework for identifying hidden drivers from single-cell omics data,https://pubmed.ncbi.nlm.nih.gov/36747874/
A spectral clustering with self-weighted multiple kernel learning method for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33003206/
EDClust: an EM-MM hybrid method for cell clustering in multiple-subject single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/35561178/
Using single-cell cytometry to illustrate integrated multi-perspective evaluation of clustering algorithms using Pareto fronts,https://pubmed.ncbi.nlm.nih.gov/33508103/
Benchmark and Parameter Sensitivity Analysis of Single-Cell RNA Sequencing Clustering Methods,https://pubmed.ncbi.nlm.nih.gov/31921297/
Clustering methods for single-cell RNA-sequencing expression data: performance evaluation with varying sample sizes and cell compositions,https://pubmed.ncbi.nlm.nih.gov/31646845/
Single-Cell RNA Sequencing Data Interpretation by Evolutionary Multiobjective Clustering,https://pubmed.ncbi.nlm.nih.gov/30908236/
sc3: consensus clustering of single-cell rna-seq data,https://pubmed.ncbi.nlm.nih.gov/30202935/
A Hybrid Clustering Algorithm for Identifying Cell Types from Single-Cell RNA-Seq Data,https://pubmed.ncbi.nlm.nih.gov/32532794/
ASTER: accurately estimating the number of cell types in single-cell chromatin accessibility data,https://pubmed.ncbi.nlm.nih.gov/36610708/
A model-based constrained deep learning clustering approach for spatially resolved single-cell data,https://pubmed.ncbi.nlm.nih.gov/36198490/
Benchmarking integration of single-cell differential expression,https://pubmed.ncbi.nlm.nih.gov/36944632/
Comparison of methods to detect differentially expressed genes between single-cell populations,https://pubmed.ncbi.nlm.nih.gov/27373736/
Benchmarking of a Bayesian single cell RNAseq differential gene expression test for doseÃ¢Â€Â“response study designs,https://pubmed.ncbi.nlm.nih.gov/35061903/
"Bias, robustness and scalability in single-cell differential expression analysis",https://pubmed.ncbi.nlm.nih.gov/29481549/
Single-cell RNA-sequencing: assessment of differential expression analysis methods,https://pubmed.ncbi.nlm.nih.gov/38536877/
Recommendations of scRNA-seq Differential Gene Expression Analysis Based on Comprehensive Benchmarking,https://pubmed.ncbi.nlm.nih.gov/35743881/
Comparative analysis of differential gene expression analysis tools for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/33888056/
Differential expression of single-cell RNA-seq data using Tweedie models,https://pubmed.ncbi.nlm.nih.gov/35656596/
Benchmarking methods for detecting differential states between conditions from multi-subject single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35880426/
Reproducibility of Methods to Detect Differentially Expressed Genes from Single-Cell RNA Sequencing,https://pubmed.ncbi.nlm.nih.gov/32010190/
Parameter tuning is a key part of dimensionality reduction via deep variational autoencoders for single cell RNA transcriptomics,https://pubmed.ncbi.nlm.nih.gov/30963075/
"Accuracy, robustness and scalability of dimensionality reduction methods for single-cell RNA-seq analysis",https://pubmed.ncbi.nlm.nih.gov/31823809/
A Quantitative Framework for Evaluating Single-Cell Data Structure Preservation by Dimensionality Reduction Techniques,https://pubmed.ncbi.nlm.nih.gov/32375029/
Benchmarking principal component analysis for large-scale single-cell RNA-sequencing,https://pubmed.ncbi.nlm.nih.gov/31955711/
Towards a comprehensive evaluation of dimension reduction methods for transcriptomic data visualization,https://pubmed.ncbi.nlm.nih.gov/35853932/
Supervised application of internal validation measures to benchmark dimensionality reduction methods in scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/34374742/
A Comparison for Dimensionality Reduction Methods of Single-Cell RNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/37088976/
Benchmarking joint multi-omics dimensionality reduction approaches for the study of cancer,https://pubmed.ncbi.nlm.nih.gov/33402734/
Tuning parameters of dimensionality reduction methods for single-cell RNA-seq analysis,https://pubmed.ncbi.nlm.nih.gov/32831127/
Dimensionality reduction for visualizing single-cell data using UMAP,https://pubmed.ncbi.nlm.nih.gov/39671349/
Network embedding-based representation learning for single cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35901457/
Evaluating methods of inferring gene regulatory networks highlights their lack of performance for single cell gene expression data,https://pubmed.ncbi.nlm.nih.gov/29914350/
Evaluating the reproducibility of single-cell gene regulatory network inference algorithms,https://pubmed.ncbi.nlm.nih.gov/33828580/
Evaluation of cell-cell interaction methods by integrating single-cell RNA sequencing data with spatial information,https://pubmed.ncbi.nlm.nih.gov/36253792/
Single-cell biological network inference using a heterogeneous graph transformer,https://pubmed.ncbi.nlm.nih.gov/36810839/
NetREX-CF integrates incomplete transcription factor data with gene expression to reconstruct gene regulatory networks,https://pubmed.ncbi.nlm.nih.gov/36418514/
A systematic evaluation of the computational tools for ligand-receptor-based cell-cell interaction inference,https://pubmed.ncbi.nlm.nih.gov/35822343/
Benchmarking algorithms for gene regulatory network inference from single-cell transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/39417321/
Identifying strengths and weaknesses of methods for computational network inference from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/36626328/
Regulatory analysis of single cell multiome gene expression and chromatin accessibility data with scREG,https://pubmed.ncbi.nlm.nih.gov/36229829/
A comprehensive survey of regulatory network inference methods using single cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/34020546/
Evaluating measures of association for single-cell transcriptomics,https://pubmed.ncbi.nlm.nih.gov/40125424/
SRGS: sparse partial least squares-based recursive gene selection for gene regulatory network inference,https://pubmed.ncbi.nlm.nih.gov/36451086/
Performance assessment of sample-specific network control methods for bulk and single-cell biological data analysis,https://pubmed.ncbi.nlm.nih.gov/33956788/
Impact of similarity metrics on single-cell RNA-seq data clustering,https://pubmed.ncbi.nlm.nih.gov/30137247/
Optimal transport improves cell-cell similarity inference in single-cell omics data,https://pubmed.ncbi.nlm.nih.gov/35157031/
DIRECT-NET: An efficient method to discover cis-regulatory elements and construct regulatory networks from single-cell multiomics data,https://pubmed.ncbi.nlm.nih.gov/35648859/
IReNA: Integrated regulatory network analysis of single-cell transcriptomes and chromatin accessibility profiles,https://pubmed.ncbi.nlm.nih.gov/36325073/
How does the structure of data impact cell-cell similarity? Evaluating how structural properties influence the performance of proximity metrics in single cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/36151725/
Functional inference of gene regulation using single-cell multi-omics,https://pubmed.ncbi.nlm.nih.gov/39833103/
maxATAC: Genome-scale transcription-factor binding prediction from ATAC-seq with deep neural networks,https://pubmed.ncbi.nlm.nih.gov/36719906/
Single-cell gene regulatory network prediction by explainable AI,https://pubmed.ncbi.nlm.nih.gov/36629274/
"Nonparametric single-cell multiomic characterization of trio relationships between transcription factors, target genes, and cis-regulatory regions",https://pubmed.ncbi.nlm.nih.gov/36055233/
Dissecting cell identity via network inference and in silico gene perturbation,https://pubmed.ncbi.nlm.nih.gov/36755098/
Benchmarking algorithms for pathway activity transformation of single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33209207/
